SalesID,SalesPrice
4274815,34709.1438845532
4274826,36744.08609199826
4274831,38870.569774981945
4274833,35898.966812726816
4274835,37306.52972130946
4274980,21284.232654961936
4275096,40793.4499552023
4275711,53578.64947089948
4275938,72688.13756613756
4275974,73598.1851851852
4276745,43460.91130008288
4276755,41749.19631857745
4276783,14918.68742043453
4276968,60894.028887778884
4277375,16112.822979926417
4277918,28465.3937500571
4278243,95876.15468968144
4278560,91908.2564796315
4278585,89550.4126984127
4278605,90819.29761904762
4279417,21282.39726170427
4279545,45409.74013024012
4279558,45888.335368335356
4279647,16603.132055111975
4279787,42580.798944601986
4280254,40389.04065646144
4280261,38515.19915705794
4280269,40392.56443905139
4280387,64703.39046617113
4280816,35505.81064732207
4280951,27764.380781594977
4280967,27869.669524664772
4280981,27768.8628579981
4281010,29230.267596073518
4281148,40679.96684525867
4281444,16472.440457117682
4281446,14931.581854497654
4282082,18123.822324425266
4282086,18443.77986990003
4282094,20465.677492783903
4282098,20745.010826117235
4282101,18682.75074902091
4282165,19073.539812614745
4282169,18828.414948813457
4282170,25455.57627537722
4282688,46545.14790256039
4283019,65589.49536775623
4283027,64946.71600267687
4283115,27337.794515523292
4283328,22321.817458155463
4283540,67910.28410293409
4283563,67638.49887149886
4283644,16381.047550612368
4283896,53092.82192841186
4283897,46138.42558843789
4284166,67434.52421214445
4284323,22570.11351172408
4284463,88043.03571428572
4284586,41146.34727037668
4284685,29270.911258014297
4285836,79438.6744970006
4285868,83519.60118872991
4286326,61119.792287667406
4286331,57271.19022903445
4286844,85421.19611145697
4287990,58616.820140428674
4287993,62729.575600088545
4288012,77628.32123326758
4288368,71294.70634920635
4288437,75818.01767415354
4288817,85238.48941798942
4288823,80139.57078887767
4288924,102034.79761904759
4289099,51574.2434146168
4289100,67393.2541212703
4289105,58706.408680763096
4290669,79741.39257233954
4290711,69811.77960822236
4291384,28047.19778309624
4291393,28108.864449762907
4291629,74851.51408504097
4291634,79036.58190610877
4291989,30929.104978354982
4292332,69653.93888130192
4292360,72944.3696954043
4292489,25732.188196493316
4292494,25629.77549808062
4292500,24135.84085983953
4292638,23882.059068055103
4292922,27302.828094656365
4293144,29224.433263996834
4293743,16490.181204047545
4293747,14865.928311062395
4294223,85691.61754911757
4294433,52296.977199393354
4294505,25680.391819171396
4294701,82452.67968714055
4294924,65787.5891145347
4295041,55031.165261902905
4295047,45553.06014023732
4295181,45734.88724050833
4295201,56211.85199060199
4295202,51210.93047499516
4295212,55719.18532393532
4295951,61812.53730310955
4295962,68728.84622843821
4296045,68557.07953285902
4296384,28412.98416185036
4296544,62096.762900382346
4296553,60311.032992837194
4296561,50412.506626458
4296714,26567.036601307187
4296754,80325.95021645022
4296762,77759.06926406926
4296777,67807.43443628892
4296937,61989.69530400158
4296938,56263.05835710071
4297025,86780.45238095237
4297030,84066.0238095238
4297417,79671.86438766103
4297442,73429.06402884344
4297547,16265.03694581281
4297561,18421.05737187797
4298119,54682.699225782395
4298148,83070.1502164502
4298165,31918.316510072014
4298236,32715.86935716823
4298467,27389.554309824536
4298468,27823.9411516493
4298487,26338.771686745193
4298488,27377.457946386457
4298675,26930.321205903878
4298676,27785.79708801509
4298687,27562.347550862807
4298963,28973.36700411615
4299065,34475.33534171398
4299362,25788.95428571429
4299374,41330.387996763006
4299706,66961.45288139452
4299840,13406.361954602418
4300136,32894.2498145204
4300137,33590.766004996585
4300245,43345.102420713956
4300714,39647.9647678386
4300924,18409.77879021879
4301144,31455.615769496202
4301150,37074.98305448306
4301208,65210.48804584248
4301628,79461.49363218585
4301720,15299.645559570356
4301724,14068.319684511665
4302437,13309.923487967462
4302509,94356.41637761825
4303647,70300.41322951739
4303674,68631.65702846146
4303907,15747.739505946562
4303919,14006.546717777652
4303999,55305.71325756762
4304301,83143.39253189726
4304825,45021.78496909703
4304827,38488.336023780445
4304963,13159.490894660896
4305132,65269.84397054122
4305140,71059.89774748974
4305249,14632.160879333596
4305267,14746.221196793917
4305316,15179.630430262689
4305391,15720.629826213908
4306330,33637.37467720712
4306772,62874.41853661842
4307058,41347.58657456706
4307219,57681.13246694025
4307332,44108.90983139666
4307356,55167.953008490214
4307366,17323.057514232063
4307367,17600.245014232063
4307933,26282.186890081317
4308370,22209.237436059968
4309548,46788.16537640877
4310375,14936.35018844625
4310436,19678.650297127428
4310490,19441.718842092232
4310677,28538.79395220323
4310923,25493.82299378021
4311125,37026.62174547213
4311132,15784.795223926183
4311270,29076.6748502723
4311349,18222.714738399733
4311588,38119.541626071354
4311763,51999.479096696086
4311772,62103.705795035
4311815,62601.39627122547
4311967,38045.94355142929
4311968,38992.58155049396
4311973,39922.75824437679
4312078,50253.158685731294
4312082,47114.02982331956
4312117,53817.38932958271
4312550,63573.84174316946
4312551,62795.348330953835
4312552,60813.485884221845
4312605,75336.50040880444
4313048,72521.26563135326
4313072,58208.35159821303
4313083,56857.45549431692
4313086,56585.45549431692
4313096,60664.75379604135
4313112,68253.78662132821
4313113,70935.45068723644
4313251,28867.440779405995
4313273,44503.76727400757
4313343,58396.9020928924
4313366,85094.8349431805
4313471,59227.90267564297
4313963,35919.249746894246
4314012,33395.40006951224
4314023,34338.46692626659
4314024,32724.376869183154
4314109,17141.88011145569
4314149,11226.425295726569
4314159,11168.695054893147
4314160,11320.887969719244
4314541,25344.762172502786
4314610,25574.052853812856
4314611,25366.735930735933
4314720,44195.352564790344
4314725,44817.60894898878
4314727,28374.794668609688
4314814,52179.20359052714
4315157,55899.44348537642
4315158,56431.697150072156
4315167,65490.882296650714
4315221,63463.37301587304
4315589,54927.19949995762
4316069,50300.715705129245
4316392,60077.08565876809
4316477,29058.698273101138
4316635,34749.98991937598
4316647,31937.620434854696
4316688,27783.387327853296
4316916,10753.392875656766
4316920,10594.873905107104
4316921,10613.987238440437
4317459,8949.698146313252
4317644,32358.28145873734
4318172,10717.574152578245
4318381,12019.387196139598
4318650,14326.577889108717
4318691,12858.839311312042
4318721,12326.463649064317
4318722,12143.963649064319
4318743,11389.21111908579
4318746,11591.182852721598
4318773,11526.070010058098
4319291,19708.098980242852
4319305,19759.765646909516
4319308,19826.730538991433
4319319,19788.71971648061
4319325,19713.397205658097
4319329,21691.471635365506
4319332,19758.68649388925
4319339,19232.553049813945
4319345,21184.743526004422
4319371,23639.560822225885
4319407,13418.56305207097
4319441,13782.550582407552
4319485,19295.304178004182
4319490,16684.374906229055
4319529,16459.72515800982
4319579,18035.970501484615
4319584,17578.303834817947
4319645,17795.830198141528
4319669,16472.36784953203
4319768,21712.138491366637
4319847,18002.220090599443
4320025,23852.881737026204
4320028,23338.523258197532
4320029,23596.61256889643
4320122,27027.17726195407
4320193,26144.39559585887
4320212,27342.116534853772
4320575,27920.766577892427
4320584,28436.033575362177
4320915,27723.365854604715
4320928,27506.945079063153
4320929,27979.803241962756
4320930,27821.496899791444
4321032,28410.91358210331
4321040,28812.606559322066
4321056,27357.478675328457
4321263,20792.807809329443
4321307,24485.173603155632
4321358,24918.829933889076
4321420,28081.175660196655
4321475,26012.09058884664
4321748,29186.69418580681
4321769,28551.299483468843
4321814,28851.06688273625
4322339,24106.911288646676
4322398,26973.83940307083
4323066,38430.94686240862
4323113,43162.42657342657
4323217,45226.67178418242
4323382,15848.035032073129
4323706,21350.219426267464
4323922,33015.968937200894
4323996,32644.523782939952
4324084,40816.451371911986
4324085,39484.66212954034
4324248,46999.57278925017
4324250,45827.041367218735
4324505,71804.29721231926
4324637,17665.958202703427
4324669,17427.618930146862
4324711,16332.62401977579
4324791,27591.304537826596
4324834,22572.07130239101
4325039,49950.51434140908
4325230,27930.547072493922
4325466,79436.74477483302
4325637,18698.168598815013
4325987,21055.75143398361
4325988,21139.44191017409
4326147,27189.649817414982
4326150,40500.33424495924
4326233,19647.363386678247
4326437,14065.882776809929
4326699,28637.17794810506
4326700,27946.714036259335
4329901,33175.60663544448
4330204,17096.73181682919
4331970,15591.938118256436
4331992,16683.788520303635
4332248,18105.704491579665
4333483,23940.729423354416
4333649,25477.09722222222
4333858,31043.015643274855
4334240,46128.18868277692
4334319,43416.69187172476
4335058,26262.291243926327
4335121,39178.20202020202
4335122,37261.5451887294
4335126,37646.257309941524
4335530,75450.86576386578
4335531,75363.22555222556
4335620,60068.37366310161
4335883,59225.35712987081
4335931,56177.85013537188
4336204,51504.28741544073
4338675,74642.32335452808
4338677,76849.84716405188
4346657,31312.10079196623
4347823,50955.87326374686
4347826,49854.6102251981
4347828,50955.87326374686
4347926,13323.66975322617
4348340,52740.18345543344
4348342,52740.18345543344
4348984,67156.61949912421
4349003,71255.81112118509
4349362,29938.272727272735
4349834,21694.836795887564
4349885,25910.680648905385
4351836,57088.63253411362
4351867,47320.60227634196
4351918,37693.08293745167
4352532,43857.18374145662
4352646,29836.28955113419
4352753,57074.86457896941
4352787,70756.07289180526
4353038,20560.97475298483
4353103,43370.72088451917
4353104,38613.93792220542
4353105,43146.55421785251
4353240,33990.882277581935
4353242,37174.325045202626
4353290,21401.125321522915
4353529,42684.72453268336
4353777,39005.555724366095
4353789,31356.58701969441
4353975,36059.2922421599
4353982,35548.75789225055
4353983,34341.05418854685
4354007,47424.264541415876
4354008,42844.02644617779
4354273,31312.92320022319
4354444,52107.60030007011
4354785,42312.86365488139
4354842,33996.70433571159
4355716,25919.200580353405
4355725,25667.359310512136
4356277,20761.60940980048
4356291,29602.86414194915
4356663,61111.65247252747
4356667,50642.327075702065
4356986,40892.91792794614
4357080,91136.69444444444
4357256,39868.62268170426
4358068,38948.384364002006
4358383,33176.32681381189
4358578,38213.80708180708
4358750,70710.86852672588
4358832,29712.135981269977
4358845,29900.022344906345
4358846,29546.89147577547
4359132,42095.06784434204
4359152,38595.77619047619
4359169,49473.650556816385
4359825,56111.448809523805
4359874,44774.71405855127
4359883,63650.189194139195
4359885,45986.723630097986
4359917,45585.97763167913
4359919,61754.790384615364
4359937,21053.310350425574
4360167,30081.028860028866
4360242,44904.066613503455
4360344,20439.256066653616
4360989,42318.68350241657
4361131,16511.17402165925
4361480,30762.8095990615
4361518,90491.90548340548
4361797,30204.625148544266
4361902,54739.35854423355
4362065,70168.00880796353
4362139,70471.63745709218
4362237,65417.559617391125
4362238,65743.98663264168
4362276,66062.58715677752
4362801,15455.339847652347
4362802,15194.62556193806
4363091,70573.16475941948
4363093,70510.06952132424
4363646,68074.3258602711
4363907,69206.53142636851
4363919,20931.777235831876
4363920,21190.116754389768
4363925,22396.28186683806
4363933,20860.96173190272
4363939,23317.98243496515
4363941,20898.628398569388
4363942,20500.122213344835
4364082,22599.066188521614
4364085,22466.47095042638
4364522,26880.669216364156
4364527,26572.127549697496
4364552,24275.087892808937
4366781,20492.989929518397
4366809,22140.158765485263
4367025,25951.395778513426
4367062,14505.320593517521
4367110,28412.91171922393
4367120,35806.14758312131
4367122,36529.00962793924
4367162,62428.86640211639
4367177,15378.365093258042
4367342,44657.72956165645
4367353,52169.44294425087
4367401,49525.38182684962
4367475,65399.279323174575
4367538,34202.43286941017
4367540,34237.2423932197
4367572,31039.69705981946
4367573,30667.61372648613
4367578,31476.308472677294
4367628,33227.23598882491
4367635,32132.455451085876
4367638,33636.903180066605
4367659,50050.92026486433
4369537,16168.650020480922
4369540,22121.780532410856
4369542,17387.683750639648
4369543,20957.48564674097
4369708,21988.129923330016
4369712,17580.389646464646
4369846,22131.04534721814
4370052,9165.388672535908
4370053,9154.394228091465
4370231,8262.53338583795
4370561,8179.05781611269
4371353,9917.971341609566
4371386,10991.295964332632
4371458,9630.846988688361
4371543,9497.365334587534
4371712,11253.924852256627
4371730,11702.35600396744
4371930,9034.981349423751
4371969,8704.700482396316
4371970,8572.88001536335
4371973,8359.56496451984
4372022,10002.46512490297
4372100,11322.784319217286
4372101,11551.197836065438
4372105,10268.826884617283
4372256,11421.275167143416
4372260,10466.251385116784
4372508,12573.29572439053
4372513,12508.040129085064
4372514,11184.837921977958
4372720,11471.017414980644
4372835,13511.386311570259
4372837,12529.142660776612
4373001,11817.174981861906
4373165,9838.933263735904
4373351,11282.727994227993
4373357,12154.642230576443
4373517,13964.709857968308
4373835,11407.799132595095
4373840,11415.883492447489
4373854,11296.249438723034
4373856,11234.692214847631
4374225,14740.938397624546
4374466,12863.290136778367
4374688,11371.707712087498
4374693,11074.11682549335
4375186,10725.091015255379
4375209,24850.078373015876
4375293,10995.724624740702
4375294,11166.057435618264
4375296,11138.485998237471
4375297,11251.936463467593
4375301,11555.470232432117
4375395,13272.326158747042
4375489,11775.58385846038
4375491,12023.690915416675
4375564,14566.071004918245
4375753,13732.00404878583
4375765,13696.926664158571
4376303,11403.948507699366
4376539,13902.214800544181
4376548,14034.219373193755
4376613,22109.102710233034
4376623,19492.629120879123
4377062,11274.746169676777
4377065,11377.857859924654
4377076,13692.910678623335
4377153,14923.761644395723
4377274,13404.686742638727
4377285,17962.751762562068
